file, time_ms
Sudokus/Size/2x2/Sudoku10_2x2 , 0.4825592041015625
Sudokus/Size/2x2/Sudoku1_2x2 , 0.3948211669921875
Sudokus/Size/2x2/Sudoku2_2x2 , 0.40078163146972656
Sudokus/Size/2x2/Sudoku3_2x2 , 0.40841102600097656
Sudokus/Size/2x2/Sudoku4_2x2 , 0.40912628173828125
Sudokus/Size/2x2/Sudoku5_2x2 , 0.3962516784667969
Sudokus/Size/2x2/Sudoku6_2x2 , 0.3781318664550781
Sudokus/Size/2x2/Sudoku7_2x2 , 0.42724609375
Sudokus/Size/2x2/Sudoku8_2x2 , 0.3962516784667969
Sudokus/Size/2x2/Sudoku9_2x2 , 0.4017353057861328
Sudokus/Size/2x3/Sudoku10_2x3 , 1.1394023895263672
Sudokus/Size/2x3/Sudoku1_2x3 , 1.1658668518066406
Sudokus/Size/2x3/Sudoku2_2x3 , 1.1706352233886719
Sudokus/Size/2x3/Sudoku3_2x3 , 1.0628700256347656
Sudokus/Size/2x3/Sudoku4_2x3 , 1.1260509490966797
Sudokus/Size/2x3/Sudoku5_2x3 , 1.1775493621826172
Sudokus/Size/2x3/Sudoku6_2x3 , 1.2583732604980469
Sudokus/Size/2x3/Sudoku7_2x3 , 1.191854476928711
Sudokus/Size/2x3/Sudoku8_2x3 , 1.1930465698242188
Sudokus/Size/2x3/Sudoku9_2x3 , 1.432180404663086
Sudokus/Size/2x4/Sudoku10_2x4 , 3.4220218658447266
Sudokus/Size/2x4/Sudoku1_2x4 , 3.258943557739258
Sudokus/Size/2x4/Sudoku2_2x4 , 3.170013427734375
Sudokus/Size/2x4/Sudoku3_2x4 , 4.857778549194336
Sudokus/Size/2x4/Sudoku4_2x4 , 3.042459487915039
Sudokus/Size/2x4/Sudoku5_2x4 , 2.848386764526367
Sudokus/Size/2x4/Sudoku6_2x4 , 3.72314453125
Sudokus/Size/2x4/Sudoku7_2x4 , 2.877473831176758
Sudokus/Size/2x4/Sudoku8_2x4 , 2.9294490814208984
Sudokus/Size/2x4/Sudoku9_2x4 , 3.060579299926758
Sudokus/Size/3x3/Sudoku10_3x3 , 4.431724548339844
Sudokus/Size/3x3/Sudoku1_3x3 , 6.231069564819336
Sudokus/Size/3x3/Sudoku2_3x3 , 5.214214324951172
Sudokus/Size/3x3/Sudoku3_3x3 , 4.093408584594727
Sudokus/Size/3x3/Sudoku4_3x3 , 4.231452941894531
Sudokus/Size/3x3/Sudoku5_3x3 , 7.536649703979492
Sudokus/Size/3x3/Sudoku6_3x3 , 4.136323928833008
Sudokus/Size/3x3/Sudoku7_3x3 , 4.178762435913086
Sudokus/Size/3x3/Sudoku8_3x3 , 3.9162635803222656
Sudokus/Size/3x3/Sudoku9_3x3 , 4.065275192260742
Sudokus/Size/2x5/Sudoku10_2x5 , 5.591154098510742
Sudokus/Size/2x5/Sudoku1_2x5 , 5.882501602172852
Sudokus/Size/2x5/Sudoku2_2x5 , 5.43212890625
Sudokus/Size/2x5/Sudoku3_2x5 , 5.675315856933594
Sudokus/Size/2x5/Sudoku4_2x5 , 5.2127838134765625
Sudokus/Size/2x5/Sudoku5_2x5 , 6.218910217285156
Sudokus/Size/2x5/Sudoku6_2x5 , 5.638599395751953
Sudokus/Size/2x5/Sudoku7_2x5 , 5.58924674987793
Sudokus/Size/2x5/Sudoku8_2x5 , 5.516767501831055
Sudokus/Size/2x5/Sudoku9_2x5 , 5.622625350952148
Sudokus/Size/3x4/Sudoku10_3x4 , 9.622335433959961
Sudokus/Size/3x4/Sudoku1_3x4 , 8.876800537109375
Sudokus/Size/3x4/Sudoku2_3x4 , 8.97526741027832
Sudokus/Size/3x4/Sudoku3_3x4 , 10.901212692260742
Sudokus/Size/3x4/Sudoku4_3x4 , 10.916709899902344
Sudokus/Size/3x4/Sudoku5_3x4 , 9.47117805480957
Sudokus/Size/3x4/Sudoku6_3x4 , 9.85574722290039
Sudokus/Size/3x4/Sudoku7_3x4 , 9.636163711547852
Sudokus/Size/3x4/Sudoku8_3x4 , 10.030269622802734
Sudokus/Size/3x4/Sudoku9_3x4 , 9.946584701538086
Sudokus/Size/3x5/Sudoku10_3x5 , 21.436452865600586
Sudokus/Size/3x5/Sudoku1_3x5 , 104.0952205657959
Sudokus/Size/3x5/Sudoku2_3x5 , 32.08589553833008
Sudokus/Size/3x5/Sudoku3_3x5 , 20.740509033203125
Sudokus/Size/3x5/Sudoku4_3x5 , 38.58780860900879
Sudokus/Size/3x5/Sudoku5_3x5 , 49.99351501464844
Sudokus/Size/3x5/Sudoku6_3x5 , 20.848751068115234
Sudokus/Size/3x5/Sudoku7_3x5 , 37.59884834289551
Sudokus/Size/3x5/Sudoku8_3x5 , 28.17058563232422
Sudokus/Size/3x5/Sudoku9_3x5 , 20.8282470703125
Sudokus/Size/4x4/Sudoku10_4x4 , 24.95574951171875
Sudokus/Size/4x4/Sudoku1_4x4 , 32.24444389343262
Sudokus/Size/4x4/Sudoku2_4x4 , 100.03471374511719
Sudokus/Size/4x4/Sudoku3_4x4 , 132.3091983795166
Sudokus/Size/4x4/Sudoku4_4x4 , 80.28173446655273
Sudokus/Size/4x4/Sudoku5_4x4 , 26.267051696777344
Sudokus/Size/4x4/Sudoku6_4x4 , 37.83607482910156
Sudokus/Size/4x4/Sudoku7_4x4 , 20.86639404296875
Sudokus/Size/4x4/Sudoku8_4x4 , 27.468204498291016
Sudokus/Size/4x4/Sudoku9_4x4 , 23.128986358642578
